sequence_index,strength,repetition,trial_seed,selected_candidate,safe_touchdown,vertical_speed_mps,vertical_speed_margin_mps,horizontal_speed_mps,max_tilt_deg,angular_rate_radps,horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,roll_pitch_ok,angular_rate_ok,drift_ok,source_csv
7,12000,1,45480001,opp_m2_12000,True,0.342894971370697,0.007105028629302956,0.021138500674515615,0.07140656560659409,0.019904486756571402,0.297595084697249,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480001.csv
57,12000,2,45480002,opp_m2_12000,True,0.3408850133419037,0.009114986658096291,0.019455222676920125,0.13298504054546356,0.019794287122665368,0.35735436705672646,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480002.csv
20,12000,3,45480003,opp_m2_12000,True,0.3258974850177765,0.02410251498222349,0.019238045501563963,0.1160941869020462,0.018512322966247552,0.3395870639387996,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480003.csv
31,12000,4,45480004,opp_m2_12000,True,0.3413778841495514,0.008622115850448586,0.01909625011410491,0.021066367626190186,0.021313934862192702,0.31901774356403373,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480004.csv
13,12000,5,45480005,opp_m2_12000,True,0.34382882714271545,0.006171172857284524,0.02030078303970949,0.06046079844236374,0.01860404500071855,0.31318169850806765,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480005.csv
4,12000,6,45480006,opp_m2_12000,True,0.3493382930755615,0.0006617069244384544,0.019469099517997048,0.01847400888800621,0.019757725863941034,0.3225555527455856,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480006.csv
10,12000,7,45480007,opp_m2_12000,True,0.3473494052886963,0.0026505947113036887,0.019644254900961965,0.04715428501367569,0.02068366139240069,0.30381948131881187,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480007.csv
6,12000,8,45480008,opp_m2_12000,False,0.3584042489528656,-0.008404248952865623,0.01985845984721487,0.014030789025127888,0.01994110119708768,0.3087563325384032,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480008.csv
25,12000,9,45480009,opp_m2_12000,True,0.3309835195541382,0.019016480445861794,0.02149915819321667,0.07545927911996841,0.019671367349140444,0.3313369239962667,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480009.csv
34,12000,10,45480010,opp_m2_12000,True,0.32569852471351624,0.024301475286483742,0.020138547131093382,0.09215331822633743,0.01870677201869682,0.33852319379859624,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480010.csv
39,12000,11,45480011,opp_m2_12000,True,0.34660032391548157,0.0033996760845184104,0.020676439881137876,0.04046723619103432,0.02071116747785573,0.3188130911045056,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480011.csv
53,12000,12,45480012,opp_m2_12000,True,0.32922402024269104,0.020775979757308938,0.02176154190644481,0.12662702798843384,0.019467353590124584,0.3652895443226997,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480012.csv
41,12000,13,45480013,opp_m2_12000,True,0.33120325207710266,0.018796747922897317,0.01966548403648528,0.08083917200565338,0.018442238074979116,0.29899116584087737,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480013.csv
46,12000,14,45480014,opp_m2_12000,True,0.3408157229423523,0.009184277057647683,0.02078790381878227,0.08896836638450623,0.02071182674591664,0.3287696098060721,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480014.csv
50,12000,15,45480015,opp_m2_12000,True,0.3255285620689392,0.02447143793106077,0.02085978960006131,0.10865230858325958,0.019555188316353646,0.3324757030888844,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480015.csv
12,12000,16,45480016,opp_m2_12000,True,0.3441002666950226,0.005899733304977395,0.01987634996982427,0.022984040901064873,0.02079322208941879,0.29508634658788624,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480016.csv
28,12000,17,45480017,opp_m2_12000,True,0.3463515341281891,0.003648465871810891,0.019371441582868312,0.021714024245738983,0.01960418153938684,0.3185140393520512,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480017.csv
36,12000,18,45480018,opp_m2_12000,True,0.3412560522556305,0.008743947744369485,0.01896819278107318,0.06340626627206802,0.01955967933482963,0.3327734156339078,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480018.csv
5,12000,19,45480019,opp_m2_12000,True,0.3377062678337097,0.012293732166290261,0.020756657686896388,0.07426075637340546,0.01738285177538732,0.35832363022786795,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480019.csv
48,12000,20,45480020,opp_m2_12000,True,0.34871265292167664,0.001287347078323342,0.021000846659391587,0.08504070341587067,0.020683689895542,0.32775319608412035,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480020.csv
14,12000,21,45480021,opp_m2_12000,True,0.3472956120967865,0.0027043879032134788,0.019642410053070766,0.014111936092376709,0.020905981312444775,0.31142626370986104,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480021.csv
42,12000,22,45480022,opp_m2_12000,True,0.3319198489189148,0.018080151081085183,0.021597607321143453,0.095136359333992,0.019037511044741027,0.3303484160636337,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480022.csv
43,12000,23,45480023,opp_m2_12000,True,0.3489041030406952,0.0010958969593047874,0.0196841737856014,0.029110131785273552,0.01860408797886286,0.31932215231884237,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480023.csv
40,12000,24,45480024,opp_m2_12000,True,0.3447340726852417,0.005265927314758279,0.021188239571545094,0.06510370224714279,0.018876967007927657,0.3004100774132478,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480024.csv
55,12000,25,45480025,opp_m2_12000,True,0.3404649496078491,0.009535050392150857,0.020999276973649707,0.0685432180762291,0.02111693324688112,0.3285203290529696,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480025.csv
1,12000,26,45480026,opp_m2_12000,True,0.3363787531852722,0.013621246814727761,0.018484978353834,0.08520202338695526,0.018545962163273946,0.32100048059132186,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480026.csv
21,12000,27,45480027,opp_m2_12000,False,0.35241633653640747,-0.002416336536407493,0.02028023491915337,0.017994103953242302,0.02094416569877618,0.30237142587732885,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480027.csv
54,12000,28,45480028,opp_m2_12000,False,0.35723453760147095,-0.0072345376014709695,0.022032283787805976,0.06582996249198914,0.019497333847510942,0.3517006221624366,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480028.csv
