sequence_index,strength,repetition,trial_seed,manual_name,tag,expected_csv
1,12000,26,45480026,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480026,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480026.csv
2,14000,14,45480014,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480014,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480014.csv
3,14000,2,45480002,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480002,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480002.csv
4,12000,6,45480006,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480006,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480006.csv
5,12000,19,45480019,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480019,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480019.csv
6,12000,8,45480008,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480008,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480008.csv
7,12000,1,45480001,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480001,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480001.csv
8,14000,3,45480003,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480003,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480003.csv
9,14000,16,45480016,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480016,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480016.csv
10,12000,7,45480007,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480007,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480007.csv
11,14000,26,45480026,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480026,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480026.csv
12,12000,16,45480016,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480016,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480016.csv
13,12000,5,45480005,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480005,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480005.csv
14,12000,21,45480021,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480021,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480021.csv
15,14000,19,45480019,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480019,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480019.csv
16,14000,1,45480001,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480001,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480001.csv
17,14000,21,45480021,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480021,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480021.csv
18,12000,29,45480029,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480029,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480029.csv
19,14000,29,45480029,opp_m2_14000,seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480029,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r14000_eta0p496_seed45480029.csv
20,12000,3,45480003,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480003,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480003.csv
21,12000,27,45480027,opp_m2_12000,seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480027,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_authority_holdout_r12000_eta0p496_seed45480027.csv
