sequence_index,strength,repetition,trial_seed,selected_candidate,safe_touchdown,vertical_speed_mps,vertical_speed_margin_mps,horizontal_speed_mps,max_tilt_deg,angular_rate_radps,horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,roll_pitch_ok,angular_rate_ok,drift_ok,source_csv
34,12000,1,45780001,opp_m2_12000,True,0.3482329249382019,0.0017670750617980735,0.020377069711430055,0.0741017758846283,0.020785600415455237,0.31531649111670174,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780001.csv
15,12000,2,45780002,opp_m2_12000,True,0.346843957901001,0.0031560420989990012,0.020872010851641993,0.1017773449420929,0.01871472355266876,0.3170427277543911,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780002.csv
37,12000,3,45780003,opp_m2_12000,True,0.33921730518341064,0.010782694816589333,0.018888116582948755,0.09648340940475464,0.017469279090283656,0.33058043043045465,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780003.csv
4,12000,4,45780004,opp_m2_12000,True,0.3433610200881958,0.006638979911804177,0.01861220274966797,0.051929015666246414,0.018726065446144097,0.3317128022836284,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780004.csv
3,12000,5,45780005,opp_m2_12000,True,0.3499625623226166,3.743767738340065e-05,0.02092943976746321,0.013866083696484566,0.01989689551401941,0.2853067691931609,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780005.csv
2,12000,6,45780006,opp_m2_12000,True,0.34544768929481506,0.004552310705184914,0.018681936524697507,0.0700918436050415,0.01851274735639575,0.29329534754371034,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780006.csv
36,12000,7,45780007,opp_m2_12000,True,0.3487330675125122,0.0012669324874877708,0.01873120119006004,0.010706664994359016,0.019642502593320087,0.2819244346509354,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780007.csv
23,12000,8,45780008,opp_m2_12000,False,0.35962173342704773,-0.009621733427047752,0.01960496308247726,0.04887228459119797,0.0212243321100906,0.3241812886982811,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780008.csv
45,12000,9,45780009,opp_m2_12000,True,0.2480417788028717,0.10195822119712827,0.010054800690908793,0.41143345832824707,0.003190583819183436,0.4395549868747124,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780009.csv
31,12000,10,45780010,opp_m2_12000,True,0.332733154296875,0.017266845703124978,0.02154233992516449,0.0896141305565834,0.01860375584148721,0.31248690194363304,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_guard_seedmatched_fixed_controls_r12000_eta0p496_seed45780010.csv
