sequence_index,strength,repetition,trial_seed,selected_candidate,safe_touchdown,vertical_speed_mps,vertical_speed_margin_mps,horizontal_speed_mps,max_tilt_deg,angular_rate_radps,horizontal_drift_m,vertical_speed_ok,horizontal_speed_ok,roll_pitch_ok,angular_rate_ok,drift_ok,source_csv
1,12000,1,45680001,opp_m2_12000,True,0.33792009949684143,0.012079900503158547,0.020498010545018302,0.08126764744520187,0.019709292852123785,0.2978062484640969,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680001.csv
2,12000,2,45680002,opp_m2_12000,True,0.30429908633232117,0.04570091366767881,0.0177151510578618,0.1943359076976776,0.0162954378912234,0.3369209033750702,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680002.csv
3,12000,3,45680003,opp_m2_12000,True,0.33670106530189514,0.013298934698104836,0.019051941286387493,0.06175675615668297,0.0187747538518498,0.34538384380946296,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680003.csv
4,12000,4,45680004,opp_m2_12000,True,0.3245190382003784,0.02548096179962156,0.019438577176560008,0.09784390777349472,0.020601242457867187,0.35608979159189896,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680004.csv
5,12000,5,45680005,opp_m2_12000,True,0.3427392542362213,0.007260745763778664,0.01807359857500346,0.03490724042057991,0.01871131622842203,0.312036761376126,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680005.csv
6,12000,6,45680006,opp_m2_12000,True,0.3395618796348572,0.0104381203651428,0.021503315986338766,0.11870615929365158,0.019781588734234197,0.33138014249337494,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680006.csv
7,12000,7,45680007,opp_m2_12000,True,0.34380799531936646,0.006192004680633523,0.01826681249527027,0.02344444766640663,0.019723214648567248,0.31103178162542167,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680007.csv
8,12000,8,45680008,opp_m2_12000,False,0.353301078081131,-0.0033010780811310036,0.020432407042373608,0.03382609412074089,0.019877050548317565,0.28665991723026213,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680008.csv
9,12000,9,45680009,opp_m2_12000,True,0.3420538306236267,0.007946169376373269,0.018915639672801115,0.06645090878009796,0.019638188138534622,0.3129092847855419,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680009.csv
10,12000,10,45680010,opp_m2_12000,True,0.3334641754627228,0.0165358245372772,0.02085287007392963,0.05961838364601135,0.01994188043864959,0.32950617951575667,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680010.csv
11,12000,11,45680011,opp_m2_12000,False,0.35424086451530457,-0.004240864515304588,0.01991615335041692,0.02238590084016323,0.022020497210285525,0.31961709486529316,False,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680011.csv
12,12000,12,45680012,opp_m2_12000,True,0.3311847448348999,0.018815255165100075,0.020960321560877234,0.14977100491523743,0.018512614838529957,0.33148635236474894,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680012.csv
13,12000,13,45680013,opp_m2_12000,True,0.29551130533218384,0.05448869466781614,0.01598494650171153,0.27548739314079285,0.016065370296835118,0.3864904679387696,True,True,True,True,True,logs/qp_event_allocator_m4_eta0p496_seededm4manual_m4_v2_seedmatched_baseline12000_r12000_eta0p496_seed45680013.csv
